LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
GZ5H6GXBRQ,33.20686599173724,83119.85525530523,161338,781.0964813387371,118,2,12.34,48,0.63,HighSchool,Part-time,Married,Yes,Yes,Education,No,0
F3ON4QXXEN,51.34539672631318,71830.72524553335,173778,427.1413609920224,12,4,12.52,36,0.88,Master's,Part-time,Divorced,Yes,No,Home,No,1
LZFKEJRDVA,57.03013037696668,50196.01360583461,135822,671.2410121492034,23,2,6.83,60,0.23,PhD,Full-time,Married,Yes,Yes,Auto,No,0
TN14Y3XNYK,33.42665559121205,55841.419108616195,109435,600.8031957262522,119,1,14.43,60,0.23,High School,Part-time,Single,No,No,Business,No,0
0P8OPX55VP,26.794089617954143,57094.546569160164,47220,486.24509276607495,69,1,6.61,60,0.86,Master's,Part-time,Single,Yes,Yes,Education,No,1
4FIV7Q94TS,25.16443797127203,57711.14426314121,165234,622.7085189271099,38,2,4.93,36,0.75,PhD,Full-time,Married,Yes,Yes,Education,Yes,0
1OMPAUHWDY,38.84957778119356,163350.88194486883,162305,645.6409742989522,72,3,14.39,60,0.52,HighSchool,Part-time,Divorced,No,Yes,Business,No,0
0NSPVNK1TB,62.27248544801246,37247.491069077056,131714,494.5720102828303,39,4,9.49,24,0.4,HighSchool,Part-time,Divorced,Yes,Yes,Business,Yes,0
FERVG238WU,60.11160843199014,166365.86927952067,37234,426.6762791250419,51,1,16.71,48,0.82,Master's,Full-time,Married,No,No,Business,No,0
EJOJR2ZPSX,65.085608700252,31186.433232378913,100124,401.7020174295416,57,1,15.61,12,0.3,Master's,Part-time,Married,No,Yes,Other,No,0
2RUBR5XD80,44.851253070984505,106761.78924675331,105779,317.12689770273573,12,4,18.72,36,0.27,Master's,Full-time,Divorced,Yes,No,Auto,Yes,0
HG98X2WE2U,70.03637997729776,141638.23120833415,112095,435.2840952893157,45,3,23.75,24,0.13,HighSchool,Self-employed,Single,Yes,No,Education,Yes,0
1XV88Y1ZYM,53.45944710162391,119040.99028852947,184865,729.7927847036588,8,1,5.88,24,0.14,HighSchool,Self-employed,Married,Yes,No,Auto,No,0
VPOADA9EC2,71.74885671589,174971.1157090578,228396,404.84160177967476,99,1,21.47,36,0.18,HighSchool,Self-employed,Single,Yes,No,Home,Yes,0
UGWGM311FR,37.338047011716,38615.50438679307,28807,829.0053936262888,74,3,2.2,36,0.8,High School,Full-time,Single,Yes,No,Education,Yes,0
F8SQQXU1B1,24.882941441867366,121533.7862702973,78843,337.0296230749873,104,2,18.51,36,0.35,Master's,Unemployed,Single,Yes,Yes,Auto,No,0
EIT4KS4RGF,27.746271362702327,102521.49826591463,69922,709.9544861143147,88,3,13.18,60,0.82,HighSchool,Self-employed,Married,Yes,Yes,Other,Yes,0
5DAUTIL2OK,33.92257638066587,128318.40513210755,209421,651.0570224979558,36,4,9.48,24,0.69,HighSchool,Self-employed,Divorced,No,No,Business,No,0
6Z7C0MJJV1,60.787442743946684,67768.78031679482,45478,773.1352136925474,112,1,4.95,24,0.34,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes,0
GLCSAMG5XY,59.734257261419174,37387.96851212431,126735,389.22224560269456,32,2,22.37,12,0.39,Master's,Part-time,Single,Yes,Yes,Auto,Yes,0
1AHTH1028Q,69.1586332869926,104214.37523421894,121319,554.0921257860655,33,4,15.1,36,0.17,Bachelor's,Self-employed,Married,No,No,Business,Yes,0
Q4HD05NPMV,68.56843946366324,95746.04184802795,215250,772.7407540068243,11,2,13.94,12,0.78,HighSchool,Part-time,Single,No,Yes,Business,Yes,0
ECRUEXWUHT,62.022331919585596,94958.26124544209,230604,644.7193282389455,105,3,23.2,36,0.63,Bachelor's,Full-time,Married,No,Yes,Auto,Yes,0
KUQ1FDXKHW,65.23523199599312,106204.79839154182,224522,386.91933029240033,82,1,15.83,12,0.45,High School,Full-time,Single,Yes,No,Home,Yes,0
5LW5HVTIWD,43.554131424343254,31718.705895748066,78609,304.5303965657206,74,1,21.3,12,0.3,HighSchool,Part-time,Single,No,Yes,Auto,No,0
9WAX0JZWJQ,35.813746612531965,130066.4990116744,84467,318.73118026799375,90,4,3.66,60,0.68,Bachelor's,Unemployed,Single,No,Yes,Business,Yes,0
MBGFZ2NK6T,59.03749796572175,41498.51169565703,88389,682.6086617472198,106,1,17.52,60,0.56,HighSchool,Unemployed,Single,Yes,No,Auto,Yes,0
AE0N3VTVET,63.605209167000304,88802.88729574441,9584,796.9988728970599,112,1,22.94,60,0.64,High School,Unemployed,Single,No,Yes,Auto,No,0
NH1FHSK2GG,65.99420222336542,123121.27154111365,158060,681.0767824402724,94,4,22.12,60,0.83,Master's,Unemployed,Married,No,No,Auto,Yes,0
1CLZJOV6T1,74.17618558965164,65554.9187954875,61133,671.0653439138591,20,4,8.45,36,0.75,High School,Self-employed,Divorced,No,Yes,Auto,No,0
7U0VSOUTMG,55.48159478781061,81734.67648899923,26724,352.41526404738744,72,3,17.28,36,0.5,Bachelor's,Full-time,Married,No,No,Auto,No,0
EJSZPAKXPS,42.31576046451003,121322.35353628574,102298,353.7392351197515,79,1,20.97,60,0.32,HighSchool,Part-time,Single,No,Yes,Education,Yes,0
LR57S6ULZG,49.32392145509774,117451.07277905583,217571,695.5162219611786,36,4,5.89,60,0.27,Bachelor's,Part-time,Married,Yes,No,Home,No,0
ZPCMR3UN7P,48.80053140867001,98083.53626502237,59765,628.1742895295811,39,4,9.39,12,0.81,HighSchool,Full-time,Divorced,Yes,Yes,Auto,No,0
UM9P12O6DF,25.68698917737802,149698.23720074576,41426,369.3086353106691,25,2,15.53,60,0.51,HighSchool,Part-time,Single,No,No,Auto,Yes,0
DA2HGVQNTN,17.42629564580514,125926.45307327318,53524,818.7878380738686,51,2,9.16,48,0.44,Master's,Part-time,Single,Yes,Yes,Other,Yes,0
RBO2A15OFP,53.80974250171418,162128.16316764287,246649,749.9026802563237,92,1,8.29,12,0.39,HighSchool,Full-time,Divorced,Yes,No,Education,No,0
IQHZQU5ESB,43.894475397971576,155002.5150421791,142948,305.815076309913,85,2,7.94,36,0.69,PhD,Unemployed,Single,No,No,Other,No,0
O4MRFRVWMJ,68.91598050592931,121198.49301623323,21805,386.81236591623593,111,1,13.82,60,0.52,HighSchool,Unemployed,Single,No,No,Other,No,0
CWHS5DX38B,77.17435497526145,118842.09976235479,199494,488.58847765838794,107,4,3.23,12,0.12,HighSchool,Unemployed,Single,Yes,Yes,Auto,Yes,0
TW9L8DBCU0,73.10285952062914,172547.20261917042,232922,389.3294544282504,78,1,4.98,36,0.88,HighSchool,Full-time,Married,No,No,Other,Yes,0
CTYV9OTMSW,35.44426825939483,166253.43465047143,216165,679.8769490186781,114,3,8.88,36,0.8,Bachelor's,Part-time,Single,Yes,No,Education,No,0
VXH2TIP8UD,54.35679499001613,74399.98035313822,95741,525.9833448977541,103,1,16.22,48,0.4,HighSchool,Self-employed,Single,No,Yes,Other,No,0
QR8XHBLAW0,28.863337709052846,99176.22077297799,84770,675.1252183188764,40,3,15.82,12,0.7,Bachelor's,Unemployed,Divorced,No,Yes,Auto,No,1
XDM9MTFETO,38.56020386053199,20509.094812473286,6632,814.1407333402975,26,4,9.31,48,0.69,Master's,Part-time,Divorced,Yes,No,Home,Yes,0
V5I553I1NS,61.30900621711794,157912.2511648777,119937,726.9366585953475,23,4,24.7,12,0.47,HighSchool,Part-time,Married,No,No,Home,Yes,0
ZMSQIG4R18,64.28566869106383,73425.73540298834,112546,563.3883789642829,103,1,17.4,48,0.22,Master's,Unemployed,Divorced,Yes,Yes,Other,No,0
KVLJ14RL0L,67.13800824175982,19728.695229630393,238315,504.3064580417801,7,2,24.08,24,0.55,PhD,Part-time,Married,No,Yes,Business,No,1
YMEY5PBE1A,67.2861568750187,106433.11378191534,144522,634.2071519549544,41,3,10.19,12,0.69,Master's,Self-employed,Married,Yes,Yes,Other,No,0
D1IAK2DNXK,67.51827053580233,105143.15806424247,152156,280.66649444915475,113,1,11.69,48,0.22,HighSchool,Unemployed,Divorced,No,No,Other,No,0
8CP6A403ZL,39.996250471075335,147396.13558906896,6650,357.2922940333949,107,3,21.63,60,0.41,PhD,Full-time,Single,Yes,Yes,Education,No,0
TMME0A9AWJ,59.82365230939125,24601.991051958965,232034,490.2765252484933,38,3,21.04,24,0.81,HighSchool,Self-employed,Divorced,No,No,Other,No,1
GXG1950Z3H,69.36503076846078,42958.541757753184,169558,487.5202065043962,46,3,20.92,24,0.66,PhD,Full-time,Married,No,No,Education,No,0
JP5QJXVFEZ,30.86597630294535,147169.60065436165,171817,285.27173919194286,59,3,15.06,48,0.73,Bachelor's,Unemployed,Married,No,No,Business,No,0
EE1WA91HP6,42.69433776757672,119903.58829151689,240738,588.582321068783,109,4,7.33,36,0.16,HighSchool,Self-employed,Single,No,Yes,Business,Yes,0
APWZZ937R1,58.93946861317731,151467.87559651263,73926,673.2737364699152,116,2,19.83,36,0.55,HighSchool,Full-time,Married,No,Yes,Other,Yes,0
O5D8GKG9KR,32.3529970873571,39792.276718950736,116068,585.4319330347779,67,4,13.3,12,0.69,HighSchool,Unemployed,Divorced,No,Yes,Business,No,0
VN6EN6O33B,37.3811167286389,125252.35489924123,243159,393.45947777125303,18,2,9.54,48,0.86,HighSchool,Part-time,Single,Yes,Yes,Home,Yes,0
E6MQLUD2HV,68.64422258677071,90059.23679533144,35037,330.93036554127366,35,3,23.49,24,0.11,High School,Full-time,Married,Yes,No,Home,No,0
TANLT4GR92,58.163406087636744,32137.939329797457,184751,648.3511266780409,48,4,10.31,48,0.69,Master's,Full-time,Single,Yes,No,Auto,No,0
9ZBAQHW8Q4,42.25117769830882,114652.5338784306,51634,597.4174301387751,62,4,14.0,12,0.71,HighSchool,Unemployed,Divorced,Yes,No,Education,No,0
FVVVDU67ED,53.06632840331649,57764.961181645565,80686,472.0783418917852,2,3,18.36,24,0.41,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes,0
7G9BG5911A,59.51059612758981,153330.87939568577,94839,700.6691740107547,3,3,13.46,36,0.17,HighSchool,Part-time,Single,No,Yes,Home,Yes,0
6Y65UIVSUX,69.40288949174338,28787.414431588262,224461,474.76926895087854,52,1,4.29,12,0.56,HighSchool,Part-time,Single,Yes,Yes,Business,Yes,0
KAT0LCY6YN,39.23879358712811,168500.62579875358,179104,305.0955564676715,70,1,16.12,48,0.3,HighSchool,Part-time,Single,No,Yes,Home,Yes,0
OU8JLLKSTC,63.66217331334772,171353.9803746683,32775,364.4333959699905,59,3,5.58,24,0.5,Master's,Part-time,Married,Yes,Yes,Other,Yes,0
DYA89HWRVW,58.41489078923122,28574.478365093273,64240,616.3947613201876,60,3,22.27,60,0.75,PhD,Self-employed,Single,No,Yes,Home,No,0
PUJZVHG1M5,68.09009443749224,23179.4995978074,60627,393.27522280405964,39,1,12.59,36,0.71,High School,Full-time,Divorced,Yes,Yes,Other,Yes,0
8HBX9QLPSQ,61.54284936617246,108803.33308930838,123970,553.4349616979079,76,4,22.91,48,0.37,HighSchool,Self-employed,Married,No,Yes,Business,No,0
UG3RRF5M4X,68.6293669365088,146360.8301464116,88848,659.482621481677,57,1,22.04,24,0.3,PhD,Self-employed,Married,Yes,Yes,Other,Yes,0
QPRN21ETMJ,56.315520332674424,58901.028503429436,230403,624.0167485205077,8,1,24.76,12,0.75,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes,0
A2Y10BI2YM,47.510259485286994,126145.51427449743,199794,445.36893646554523,7,4,8.52,24,0.5,Master's,Unemployed,Married,Yes,No,Home,Yes,0
8ALIC2VNCS,27.00963971810065,124308.28748629743,90078,625.0493029406788,9,1,3.15,12,0.73,HighSchool,Full-time,Divorced,Yes,No,Education,Yes,0
9A22DBDNJV,29.36499905420647,145265.82036075986,141776,349.0719898311886,90,3,7.88,24,0.7,Master's,Self-employed,Divorced,Yes,Yes,Business,No,0
EIVT3MFNI3,59.11679828174648,48857.47981272579,40350,801.1336381111472,106,2,6.99,24,0.57,HighSchool,Part-time,Single,Yes,No,Other,No,0
AS1SNC97KM,22.13588337823377,49977.281672112855,171180,784.0281424315507,17,2,7.95,60,0.79,HighSchool,Unemployed,Single,No,Yes,Education,Yes,0
5W12NVN7GP,77.2555940354441,152692.3180623168,88879,815.490933843875,23,2,2.35,36,0.58,HighSchool,Unemployed,Married,Yes,No,Auto,No,0
HHNQB4VZN2,31.53657403039476,46954.22629238126,90866,613.2050957506568,76,2,2.61,24,0.67,PhD,Unemployed,Divorced,Yes,No,Home,Yes,0
JWRDE7HD2T,77.83089615826457,138034.96499693237,95668,603.6226511065507,38,1,5.41,12,0.81,PhD,Self-employed,Single,No,No,Auto,No,0
Q7QKL8JVN9,54.01407044330512,40211.88819804247,78780,644.452462899351,80,4,24.58,24,0.42,Bachelor's,Self-employed,Married,No,No,Other,Yes,0
TMNFO7CGPD,25.378935056428354,156052.01636296825,173947,715.505142037556,110,4,8.02,36,0.79,HighSchool,Part-time,Single,No,Yes,Home,No,0
MJJGIGYW3S,31.774062820852286,168200.15069481984,228058,577.3690782617462,13,4,4.34,60,0.34,HighSchool,Unemployed,Divorced,Yes,No,Business,No,0
LSS1A0DYW4,79.0291790816246,26336.81512981756,86901,718.5287432679489,41,2,2.84,12,0.42,Master's,Unemployed,Single,Yes,No,Education,Yes,0
UPCQI2HCWG,30.163479360171806,44327.43370729539,238445,763.3378704959351,103,3,21.18,36,0.21,High School,Full-time,Divorced,No,Yes,Other,Yes,1
IYY25YEED9,37.539948468212124,26989.06205374976,166968,428.2596612985223,64,3,9.34,48,0.1,Bachelor's,Self-employed,Married,No,Yes,Other,Yes,0
DP235W29D9,60.41194362709419,112759.90785996748,165049,418.02835703634275,5,2,4.25,36,0.3,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
DKBTW4BK22,63.01565862885774,63768.80660190683,119491,531.6833454240044,74,2,16.53,48,0.64,PhD,Self-employed,Married,Yes,No,Auto,Yes,0
Q6LIQQ3B2G,67.1862232703908,41543.453013743565,181618,347.56048094775514,48,2,17.59,36,0.51,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes,0
4VIA2LV3MA,37.649874926213855,69619.25095745083,99434,427.15995982203833,27,2,12.65,60,0.66,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No,0
F1QHZRXOVF,46.92274194907917,64339.102041563325,66344,517.9097109768503,54,2,16.58,48,0.22,Master's,Self-employed,Divorced,No,No,Auto,No,0
A8T4NV8W60,64.30246419526782,77431.28419829889,149481,343.1608104411394,14,3,13.77,36,0.32,Bachelor's,Unemployed,Married,No,Yes,Home,Yes,0
F5UYA63RYV,55.1841128946194,23683.73358120345,170444,616.7634405617146,76,2,10.78,12,0.17,PhD,Part-time,Divorced,Yes,No,Education,Yes,0
6HZUIHUSSE,63.59601859646583,53027.194786946195,185415,514.2776237276804,91,3,23.55,12,0.3,PhD,Self-employed,Married,Yes,No,Other,Yes,0
ENUB380X68,26.084983183741052,58804.274686783276,6038,623.1302585043295,93,4,8.26,36,0.27,PhD,Self-employed,Single,No,No,Education,Yes,0
JPB7ZOW0PC,38.28356437460212,158036.04060730833,240383,749.5266012733807,75,3,18.03,24,0.23,PhD,Part-time,Divorced,Yes,No,Auto,No,0
WF2QXO2LDT,72.99905898216467,125154.97563301265,122097,587.1066413452895,108,3,17.35,60,0.22,PhD,Full-time,Married,Yes,Yes,Business,Yes,0
3RRVAI84PH,49.4543776237376,29395.329988647427,114601,378.12046842103206,1,1,18.15,60,0.82,Master's,Part-time,Single,No,Yes,Business,Yes,1
B6QPZ2EGV5,58.348421738496924,31380.407684466463,166712,485.48484269897017,14,3,11.61,48,0.86,Master's,Self-employed,Divorced,No,Yes,Home,No,0
SOUZ86NOKF,44.258141148611344,20008.759886371263,84758,791.9307770086199,87,2,3.63,36,0.51,HighSchool,Self-employed,Married,No,No,Education,No,0
0V8BCS86B5,23.955721520442445,84832.01234198018,200428,475.4621479637756,14,1,17.66,24,0.25,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,0
2TCWYYOZRX,63.915611699918045,80918.452719189,27281,543.9528113336452,107,1,11.9,36,0.51,Master's,Unemployed,Single,Yes,No,Business,Yes,0
4FC7PCVM0E,67.24933811430435,55817.23168214018,204600,698.2955836606584,8,2,24.79,24,0.6,PhD,Self-employed,Married,No,No,Education,Yes,0
IBC6Y9U7OL,66.83828545298279,128005.76124971268,58689,785.1467356778194,37,2,24.23,36,0.77,HighSchool,Self-employed,Married,No,Yes,Business,Yes,0
RP1KYIOWRN,40.053089258868056,46196.401384351906,213438,356.273631103469,77,1,3.66,36,0.7,High School,Part-time,Married,Yes,No,Other,Yes,0
J142VY5B56,40.36557356869142,33787.166038014024,164388,735.7899767912376,16,3,19.3,60,0.4,HighSchool,Self-employed,Divorced,Yes,No,Business,No,1
Y3LOYBKCBT,36.960122166051775,48123.19826796449,122737,602.6994471105148,34,1,12.39,24,0.19,HighSchool,Unemployed,Divorced,No,Yes,Education,Yes,0
AGT7SF6LLZ,45.58839437707172,110791.22414289,18073,324.390950617234,109,4,13.31,36,0.37,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,0
X3LZA3Z9W7,48.287795130792,128359.93655959761,110052,323.1161532925993,111,2,15.4,12,0.69,HighSchool,Full-time,Single,No,Yes,Auto,No,0
4M7FQ27BHA,35.35311842483958,130024.188124687,201866,823.9379871376709,63,2,21.17,12,0.24,HighSchool,Full-time,Single,No,Yes,Business,No,0
WWE912DX1Y,41.773927943663544,172917.28416258027,142337,405.2707030064414,50,4,7.42,24,0.15,PhD,Unemployed,Single,Yes,Yes,Auto,No,0
G3KS1SM9IE,61.31163202994877,88645.57598734023,240512,788.8443205658104,116,2,24.7,48,0.52,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
VEYEN4OOOH,54.42550323948615,117638.0296607745,188491,343.6816694982197,23,2,16.67,12,0.31,PhD,Part-time,Divorced,No,No,Education,Yes,1
QZR6PHTUJO,54.99278847724344,137820.60883129635,99343,443.7331124958516,104,4,12.6,48,0.54,Master's,Full-time,Single,Yes,Yes,Education,Yes,0
KHXKR9MMDA,21.232185044632082,156969.1373167048,97800,278.9567017282104,57,2,3.09,60,0.54,Bachelor's,Self-employed,Divorced,No,No,Education,Yes,0
XKBN3XOXM9,26.723509101845732,40830.85033416078,72308,442.56585820707596,111,3,17.72,24,0.24,High School,Part-time,Divorced,Yes,Yes,Home,No,0
6BQVVHKN75,73.50425397897465,40942.11956101776,125831,370.29150169877715,60,3,16.13,60,0.75,HighSchool,Full-time,Married,No,No,Home,Yes,1
0SH0WI23E7,56.741314864156756,109340.46549100072,198846,722.5611620186027,0,4,23.88,36,0.58,Bachelor's,Self-employed,Divorced,No,Yes,Auto,Yes,0
MY1Z766I5C,24.3628106399278,83740.77766737924,103839,811.6921527722905,86,2,10.15,60,0.29,HighSchool,Full-time,Single,Yes,No,Auto,Yes,0
SLPFF7KVQJ,72.76951693454205,32907.92720021492,164667,444.6040487288425,17,1,5.32,36,0.56,High School,Unemployed,Married,Yes,No,Auto,Yes,0
OGQKSPLYFF,59.722213662682,130803.54900765972,36760,719.0679502505964,65,4,4.05,36,0.13,HighSchool,Full-time,Married,No,No,Home,Yes,0
Q9I4Y06I55,69.19878393543738,142784.7141996448,126342,398.4581922181639,82,3,12.52,24,0.38,High School,Full-time,Single,Yes,Yes,Auto,No,0
6PUUYVJILG,58.97361675454466,173560.95685581453,197460,410.823602427726,62,1,3.05,60,0.26,Master's,Full-time,Single,No,No,Education,Yes,1
A5BYWFRJ5B,29.902527533753684,22933.573696910804,223488,297.6772729874991,27,2,21.98,48,0.31,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,1
4BHOV6HD90,36.553092070698106,52092.709524553065,234919,381.87449097645936,77,1,13.76,36,0.71,PhD,Full-time,Single,Yes,Yes,Auto,No,0
IOY5OF86DV,40.50835328068558,27035.9376484103,132268,687.3825495865387,13,1,6.08,60,0.64,HighSchool,Unemployed,Divorced,No,No,Other,Yes,0
WT4B6FMO7L,31.38908246878089,70230.92428473054,40603,464.95996822163363,87,1,4.74,36,0.51,Bachelor's,Full-time,Single,No,Yes,Home,No,0
U32R1N4RRF,46.11823674144539,43470.19600493945,239065,602.2643371674603,66,3,10.17,12,0.66,HighSchool,Unemployed,Single,No,Yes,Other,No,0
LT65KOA9SM,54.2719561695639,51721.44509280923,182235,687.0199265461341,62,2,3.58,24,0.2,Bachelor's,Full-time,Single,No,Yes,Home,No,1
RY94FAQ9MO,25.920892377002325,149818.4013063995,244122,797.7800297599841,2,2,17.35,48,0.46,HighSchool,Self-employed,Single,Yes,Yes,Education,No,1
ZJJESCJM29,67.69000171815745,147116.10628226047,82958,384.70529224147145,56,1,23.45,36,0.21,Master's,Full-time,Single,No,Yes,Education,Yes,0
DA2HGVQNTN,20.105883722747855,120016.02609317697,53524,798.5536516299185,51,2,9.16,48,0.44,Master's,Part-time,Single,Yes,Yes,Other,Yes,0
XHXEWH8B9O,54.88540566431696,67328.42234280413,143979,296.63743165013966,30,2,21.31,12,0.48,High School,Self-employed,Divorced,Yes,No,Auto,Yes,0
HQX8S3XMW5,41.146846051180475,72222.1896118834,6487,337.21412953188286,29,1,18.12,12,0.43,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,1
3OCMOXKBBN,42.77174621785355,40576.08145438239,91710,461.4406492295722,42,3,17.96,60,0.66,HighSchool,Part-time,Divorced,No,No,Business,Yes,0
QH5OFAK2S0,30.036793870177835,175012.19079565693,235702,445.2706305314415,55,2,17.25,24,0.7,Master's,Self-employed,Divorced,No,Yes,Home,No,0
G13WA19U27,70.58901353167262,35019.17797022285,88290,826.2277828840157,3,4,2.73,60,0.47,Bachelor's,Unemployed,Divorced,No,Yes,Home,No,0
LNSIGGU9AY,43.44181088452162,80433.84086202968,83089,710.9514854419534,33,3,16.31,48,0.84,HighSchool,Part-time,Single,Yes,No,Auto,Yes,0
III7BUX8EY,51.977276367961764,17820.863498051513,104879,375.04941353815343,9,1,5.78,24,0.63,HighSchool,Full-time,Married,No,No,Home,No,0
ECFK7D0JGI,59.284950077125714,81023.24956369626,171932,301.61342362479417,87,4,24.81,36,0.56,Bachelor's,Full-time,Married,No,No,Auto,No,0
EAK1DA4N49,25.23146948865315,121494.7052767064,106256,319.19091170864306,41,2,13.67,12,0.67,HighSchool,Unemployed,Divorced,Yes,No,Home,Yes,0
9EWAGV0HEG,25.218565775793884,129615.88709085132,65782,786.8199329925415,40,4,5.74,36,0.67,HighSchool,Full-time,Single,Yes,No,Other,Yes,0
5P6RLXFDTS,48.5031057690471,107101.27434050148,63897,448.417328526546,2,3,15.23,24,0.3,Master's,Part-time,Single,No,No,Education,Yes,0
7VT1LMLNJL,56.23573108915745,51961.69197923902,162845,672.5168023225597,6,2,13.49,36,0.75,High School,Part-time,Married,No,Yes,Auto,No,0
2YF8WCCPK4,18.613797716755563,147022.9259624878,208633,448.96888747872083,30,4,13.13,36,0.13,HighSchool,Full-time,Married,Yes,Yes,Auto,Yes,0
5R55F9JV8H,58.374504344366095,78723.52723081964,33071,472.3500716573142,98,1,8.79,12,0.75,High School,Unemployed,Divorced,Yes,No,Education,No,0
XM568XAGOE,37.06083632584958,155182.2187631017,216763,740.4103583485077,118,3,21.97,48,0.67,Master's,Full-time,Married,No,No,Business,No,0
16I0M0L4GW,68.54000279038277,24900.941532681543,204721,702.614193405185,49,4,19.4,48,0.76,HighSchool,Self-employed,Married,No,No,Business,Yes,0
O619GNUA9K,37.93796695866787,145412.4227588018,52204,439.90012488268235,77,4,4.58,48,0.48,High School,Self-employed,Married,Yes,Yes,Home,No,0
Q11N2APOLR,49.61832250639633,137665.65659256675,128932,692.1261825498528,44,3,9.74,60,0.81,Master's,Unemployed,Married,Yes,Yes,Education,No,0
SR70XOMV8Z,40.93365749066313,178814.44264364193,25550,397.5321344641616,18,4,23.68,24,0.29,Bachelor's,Unemployed,Married,No,Yes,Auto,Yes,0
FX7MEAIUJV,46.87293712710853,42171.3518425045,92399,556.2664707931194,93,2,20.81,48,0.63,Bachelor's,Self-employed,Single,Yes,Yes,Education,No,0
